Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification
bennett-2021,14588731.869744599,0.38423093329233743,788.7552846044156,34.762757974965616,4089625667.8028145,2795127.211344607,5735869,0.6442562928096462,28989,552396.8886310365,0.26296341278492086,0.26612107666165885,13
ferrell-2023,19593244.4567929,0.39043459191246155,941.7114139072452,38.84576262367261,12716765388.270151,2771915.3260400444,4977290,0.4356448357682243,15267,0.0,0.2250275644316302,0.2669680171701644,13
moonwhite-2023,49367757.10151162,0.40169903245168154,831.792228848359,0.0,252366034.07697868,2619822.22374572,1551776,0.7945862086370461,25585,0.0,0.3144363742655391,0.264405125796401,11
pattonjenkins-2023,46565357.777086355,0.38290626191191196,0.0,40.240064580268616,12192523500.593231,2980681.2632153044,2508463,0.6457006322638374,25649,539457.5369548183,0.4017547111296154,0.2634981270044134,11
burton-2021,17931487.384454645,0.4071016216920931,605.9893424465567,57.56281007388263,1349487215.1866894,2758706.985218605,3403827,0.18120486186419438,26548,894885.2992929546,0.2786526388749504,0.2690405890348292,10
barnett-2022,21095821.94087897,0.4007041915677297,601.279775213187,42.82557557096202,3095690887.247383,2697729.817058499,13255642,0.061064553055171444,2406,1100026.9056096938,0.28896632775059683,0.26662722514496107,10
graham-2023,29632156.674511746,0.40543331147652323,117.87376365811701,60.44971914175319,0.0,2542051.432138776,1512624,0.2139446880667606,38969,994943.2204685942,0.313385917214029,0.26775486604400506,9
holmes-2023,17293876.455544792,0.4036581275315534,973.848634684433,83.24893136252393,9340079739.49148,2769524.521182425,12831277,0.40192071653366845,21737,497429.60563843837,0.24570210655873972,0.265243265882945,10
turner-2024,4530010.915660517,0.39028398759095223,0.0,54.799683518067305,4203371197.5125937,2615971.3769537564,10090411,0.5363324715195166,14923,56200.77312151971,0.2445860267269964,0.26468517694709365,12
garciajennings-2023,6139914.902226396,0.39080823629548916,0.0,67.10890597782604,0.0,2731217.527339162,7543224,0.35070598496410277,17728,0.0,0.2884650687430769,0.2704624775241168,12
manning-2021,2299409.3720753286,0.38767609651619284,636.4645713546226,24.598084352466046,12338329299.759018,2723369.2096421765,5630994,0.10951009199080608,31476,1224522.590207538,0.24007432656400737,0.26527923528587255,10
snyder-2024,14395267.314170506,0.38411443937006257,284.14924568720687,74.07734843394317,6101987994.488073,2748780.94090391,11368794,0.926549053379329,33686,541463.773029145,0.29221820011848093,0.26543810354384345,6
moore-2024,7201338.929207495,0.4111675654907085,1070.2116999054924,76.73116722030944,13174472411.644691,2734992.169170588,7009189,0.13308525789681802,27051,1070499.4852504788,0.3354310021980608,0.2663726881050802,10
carlsoncruz-2022,9604273.981253885,0.40125445071675814,0.0,0.0,195244993.40673018,2562932.6530245724,2303571,0.8819130876896897,25762,1686141.5397521253,0.29504445875840846,0.26730012223656713,11
snyder-2020,10704821.315855462,0.4065384242017742,508.60428370014716,68.13133742856894,0.0,2519168.2538145822,11148618,0.12985001948282537,21548,0.0,0.33181890892732036,0.26415916622829805,13
estradanolan-2023,6458688.909545967,0.4017031450005369,366.8800656631265,66.16905581236193,241903699.3255024,2701949.9807160697,5965974,0.7821284358169334,36976,239791.37784282898,0.2694744694603007,0.26457039412418204,6
deanjimenez-2024,6189795.91846659,0.4231117817718396,990.8389811535585,48.0183638042529,2284846424.128596,2726294.1606552843,9342491,0.5481458368246304,40483,1143792.7468968863,0.31306775410599486,0.2675910546889092,10
sandovalcunningham-2020,21588605.266774233,0.40114111488993603,352.6309586400174,31.853667391494355,4934547999.676303,2926893.062214381,2572214,0.7776841661327683,31566,654857.6672769283,0.28798124959678684,0.2671809651652485,10
martinezdudley-2020,36151658.13166408,0.37468272015441195,86.6992361688977,45.56907230892596,0.0,2700233.617076334,16775572,0.6052242097115328,32185,0.0,0.2516205895607526,0.2658756832455504,10
wagnerking-2020,32440145.889163446,0.40072936942643006,0.0,55.768124424400604,7813940585.578857,2873164.8074371377,16235746,0.8374777122461716,22404,0.0,0.2692249165085519,0.2676498364460961,12
castanedarodriguez-2020,8241037.1850797925,0.390140565456954,636.1300215452968,24.227080242189142,19374045678.12053,2512085.1551909284,6925309,0.19369209185210678,30083,477583.52820366214,0.2635419767830147,0.26628636760978835,13
willis-2021,29831544.592237473,0.41250315092650736,0.0,40.80436930924682,1076372544.9981704,2800681.628613572,4966975,0.49763686546570085,49029,0.0,0.2887347279100369,0.2652710856984828,11
holttorres-2020,9936171.98732656,0.38625950943598586,824.5213447862986,101.19512089371817,2807795486.192801,2817922.7538527395,2933518,0.5859294039794629,34455,1709428.534012523,0.2963736681940623,0.2660066823891602,10
goodhodges-2021,12693637.292970821,0.4012943736083825,1045.6157447034711,35.396963208000265,779997891.219183,2758280.0839320356,2779968,0.23205128939082176,49737,435652.68134008953,0.2635007803564151,0.26530152867600987,12
sparks-2024,6364544.76244301,0.3861643515950456,1291.6580098150998,89.97588325469997,0.0,2478066.8243360166,12413471,0.4203135677442216,37443,0.0,0.3210982678184702,0.2641132920436082,12
graymayo-2024,9849280.357076839,0.38248930668673886,322.9270400528113,68.59317173138773,4963883154.111312,2800137.5683676694,18876526,0.19244276570789687,45206,694199.649695734,0.23861687466004244,0.26386211929353864,10
george-2023,26023263.510143884,0.3924609307706661,1398.0690214053311,6.263451460421372,4106794002.635086,2558769.5664686793,8118572,0.3189844609065986,26067,0.0,0.2891602605880602,0.2675873923769874,11
crosbyramirez-2024,31622663.452215083,0.3810761495145282,932.3296340246678,83.35373717154364,0.0,2765346.2751811654,2329988,0.16605252736621567,33284,258911.1691201309,0.24888806361735316,0.26673866628457543,9
young-2024,9759954.653246835,0.4021976458319353,0.0,68.0097943939861,7555103522.527524,2496560.0614416343,1173455,0.6364760450526035,20805,275705.31370141346,0.3012748812084629,0.2683181988711282,10
smith-2022,1055747.7631822526,0.4111630010492622,1525.7194446585509,77.12367979234374,4814406766.701719,2617130.763152837,153698,0.7564052314969896,33948,1648712.120618687,0.30994897134303906,0.26349789516020383,12
nolan-2022,8195553.637052186,0.389366817365256,691.3066664124306,106.7740290064408,26786584045.781773,2803069.254056651,4471049,0.807829792890578,38355,381466.8778428065,0.36265773818754476,0.2671516984146993,11
joyce-2022,21464953.625306543,0.39908706746056216,1021.2943090314714,30.580784185687097,138836928.23882103,2578774.7634118376,8624645,0.8560476315714034,34318,1849507.6871319818,0.27974233994357234,0.2680764978652695,9
beard-2021,2694816.325388681,0.40239269418198154,1026.9898692849624,40.00787004003549,3674482037.1028905,2523883.772716143,3311530,0.3339757436600088,35420,985804.793467256,0.28229175266192635,0.2666815571124934,9
warnergibson-2022,14753278.375229571,0.4086239008945219,697.500349309372,37.811811079392115,5236258018.519699,2489933.4364961153,8418876,0.8987045884072544,17316,0.0,0.3312320201637215,0.26534006295184237,13
morales-2020,44209.51745957136,0.3733981950780077,0.0,84.6164928673391,3062093392.3072443,2651293.5753932656,6760403,0.6675007807629916,40512,1683221.6571903597,0.2634350075639928,0.2638711126839899,10
guzman-2023,14234359.52095779,0.38237081977957815,14.58901315596961,58.604917504239445,3841179548.2466416,2727651.732992837,633621,0.5276035948325326,21340,1272423.3444669563,0.3276664589863508,0.2627745609111803,9
coffeyphillips-2024,17080749.973575275,0.3861564975688188,504.30320107957715,6.308080255836231,0.0,2591415.6404184974,7075570,0.8130309592608418,23241,747519.4226052975,0.25482895863189603,0.2660939674088969,13
walker-2020,33488562.670890473,0.37831862574312786,1016.1331989513529,72.24047193208591,0.0,2830934.570014547,15951532,0.29826917326729996,21403,1366210.79106134,0.29250058286867725,0.2678292807368685,11
gibsonmorris-2021,16559012.462382473,0.3779941472727536,1138.0892756897829,82.68545809530261,2528207433.501858,2717628.8533324692,4519951,0.7209858192609628,35391,571654.2304394394,0.3317691164020251,0.2659623700238008,11
anderson-2022,8580639.49099053,0.39371580838356335,453.3448211545836,55.15002021516661,1510189621.5637045,2706065.667942461,11203031,0.6426337899046617,14932,1904760.0680910503,0.34360692248210745,0.263942337698799,12
novak-2022,629344.8533606268,0.3971793638736088,715.9819784875231,41.74462566997035,0.0,2632600.530584037,418266,0.051533717931574685,29388,90757.51317481743,0.31140403545926615,0.2698020568614601,9
rodriguezgraham-2021,13862245.004378747,0.4000294416405793,815.6262368011346,50.794869504528165,9589822501.127989,2786712.5678232587,2562578,0.24294540311983148,38351,55787.749162576394,0.2817467891229088,0.2681072506723412,10
reed-2022,28720681.85551282,0.42252362609611716,110.52655395431793,8.308486781222562,6401700965.43857,2818159.884861424,4153077,0.7478209032964269,17448,1127264.6748774645,0.25210407290737663,0.27029143356145763,14
sandovalcunningham-2023,4070779.860469822,0.38736877843505113,1032.8671238492384,37.29119944657109,3864724728.8158,2726678.199315654,7111810,0.45631272340330575,23542,254574.1678524674,0.3464698091335569,0.2640177175455821,12
garnerthornton-2022,4622352.780335263,0.3906242788217531,994.07171286375,58.49595794445795,8339826035.875721,2850567.5986346644,3483096,0.10986286937366518,19828,10076.533201952116,0.41578650452199006,0.2692906816214878,8
lucas-2024,13977931.508822694,0.39981442840261144,857.810717679327,64.58555302781575,2342490405.575955,2706856.5153804095,7880092,0.883998310414035,9178,448327.6413672565,0.24079830383062859,0.2670360447705472,15
guzman-2024,16145218.682753885,0.3902167995275674,1067.7377184958796,62.655267073850716,7246385957.052122,2803086.0128427283,19410839,0.33405001133472334,34467,0.0,0.3055777230519426,0.264729905445353,10
ramirez-2020,4334889.51717858,0.4057746753703017,1065.8616998141742,12.254653463139888,4593682295.119759,2630098.7113179876,2701604,0.5849981292531363,27122,2402994.9136837022,0.2999349674190326,0.2637623939687386,9
russell-2022,27801006.114853356,0.41920015817776674,0.0,0.0,17786220494.011887,2774539.7714305907,98763,0.8083591431568191,5267,619898.1454743478,0.2950940203157455,0.2686151992094808,9
gomezjenkins-2020,11122235.57868915,0.3828333799416228,694.2120344858743,22.471537482507024,1229969863.514707,2592485.547820647,10036319,0.19703828073949037,27816,645550.0000218741,0.2133018424280998,0.2660348928204893,10
austin-2024,56310463.40985693,0.3805824693393622,1371.7381284388784,77.64858415811247,6233294186.603546,2954435.873920465,8175093,0.1845257316766329,29520,1517717.6777647007,0.33048523482238057,0.2653476231275173,8
sanchez-2022,5976736.0919782,0.38434634866081163,515.464615365091,84.66392233281317,872551063.6593146,2717714.73637456,6080060,0.15406748436296525,8919,171003.74767272692,0.2897282317551178,0.26919665524956454,10
stafford-2024,23854662.68550901,0.40147773731978237,194.9507756892429,13.889102632826635,0.0,2699094.1988851586,1659188,0.9426999865117054,38443,1555468.8018603986,0.3099983252702858,0.26426821468008127,10
hancock-2022,9478620.769006485,0.40122534202466237,925.6733769132579,27.17135774842449,4790269875.223239,2783431.5424113167,15403835,0.5368620047837602,37429,679094.1627270087,0.3449424160361391,0.2675305224904206,9
wolfharris-2023,16687907.23626678,0.41583196341198086,428.8557542452245,23.86283961059957,0.0,2580157.3151778965,458415,0.9267667666688797,16819,628906.4303456544,0.3215439609145927,0.2647529486070944,13
cortez-2020,18699724.974515405,0.40643548260456897,182.35517651848437,73.49811191253772,0.0,2840326.1620549974,6839254,0.8882183446733176,18979,0.0,0.3074984522240361,0.2646673735281177,11
martin-2023,14774349.20674384,0.40423447929680667,0.0,64.68516719749587,8739503245.241875,2631781.7684397544,9575335,0.6325357441779618,24959,0.0,0.1896339269199987,0.26740379368896844,8
gibson-2020,11294372.147001062,0.39082110671014464,931.7280349087682,39.772297991244606,1801344122.4982934,2819514.4475421924,7927975,0.8714584765147437,34426,0.0,0.31484516759970665,0.267957864256573,9
doyle-2022,5244132.083650984,0.393525699301593,475.6848475644485,58.315417687583746,14592762676.724125,2865493.0018920265,3059896,0.18334091697505706,42498,902028.5488991626,0.33023251109445534,0.2709089052511044,12
estrada-2021,14038785.361488517,0.4066105417868383,632.2793124207449,49.27701711401707,1641769086.55932,2928784.4208511775,233847,0.08706380644547451,34713,0.0,0.29692784468237565,0.26223942205939454,11
harvey-2022,25374101.95740471,0.38685234722545897,620.3182123948292,105.56358818037697,520622523.267653,2584194.8340162733,15576203,0.9320179493922822,30053,1361649.97888,0.3417661896164298,0.26510137246561105,10
edwards-2023,31535184.14842987,0.4143321953116762,866.5634865993078,22.924452535264766,18629598178.89113,2653569.0598931685,3457553,0.9837368991371322,44614,1245770.840109225,0.2991018421307459,0.26764336464600313,11
garcialozano-2023,19543692.182312433,0.3634771075817118,384.8221702473484,55.61699175956302,0.0,2774107.3316342095,4329141,0.04384055170714518,44791,274674.23072015826,0.2730549102029537,0.2665107715101685,10
james-2020,13071180.741725994,0.38485020268327863,0.0,66.73837318180261,8767824950.555487,2617649.8131833673,11665340,0.19280483517126923,32396,1221024.4066891288,0.2784523612977707,0.26762534468508564,10
johnston-2020,6092849.013079676,0.39151600077916393,132.61447551020547,43.425233071836665,0.0,2658801.2857653606,3792818,0.41705270797449345,27751,571968.28292642,0.302075145273386,0.26851031053797675,9
stricklandpalmer-2021,11852175.340802457,0.38142618933211264,277.9938320849224,38.317910006633525,0.0,2553024.058359816,2650557,0.29368487877918525,35607,207261.99241794163,0.26098415223236504,0.26471301509347755,10
hughesalvarado-2020,5528365.446972581,0.40091563673057146,0.0,38.093132975603595,6382005072.290604,2747499.0201865956,23656433,0.015737772163888053,20590,547171.7537526045,0.19821547702184483,0.2664967474755891,9
reed-2024,25911682.01427425,0.38736898189179,485.622960498972,30.04701710215135,16826481039.35028,2681128.665196789,17916777,0.00706482725220603,34546,888728.6707092712,0.2981317892557444,0.2626027760441441,10
garcialozano-2021,24659792.168507203,0.39340998299115404,0.0,47.05187663647215,16574070289.132488,2887191.4714987525,5279443,0.595851804853222,26577,0.0,0.23743438935006675,0.2699615254919877,10
sheppard-2021,5256547.084817912,0.3903820076508585,1618.3343788591792,95.99325935720077,20312919254.756428,2702442.451672116,7664941,0.9883188379382717,43888,0.0,0.289981096507627,0.26435334982028025,9
watts-2022,5329328.031749427,0.3866650838029279,248.89290826405266,32.59238166251324,10248359303.27861,2578156.028783329,7164112,0.7387533644084883,25199,89168.99114522291,0.26938584916412384,0.26915374578102436,11
vargas-2020,125975.73099588044,0.3998386891452669,0.0,68.44856794406343,7162937441.109245,2682894.0166742653,99392,0.28678995295162846,35041,1521699.5533402008,0.25065614768683925,0.2676330306882394,7
rodriguezjohnson-2021,825939.7716166675,0.39362522792994525,41.19444154474979,21.2713028256415,0.0,2761737.975781685,4443485,0.08278140307109538,10104,170882.4265253035,0.3010734729798653,0.26087441787643034,10
guerrero-2021,214502.4206720721,0.41075235350928196,335.2661196611887,59.74802884310832,5220775014.525573,2443372.065674418,10817220,0.4393614129023442,34792,3506344.159105577,0.18404023395963726,0.27030264645740454,10
davislewis-2020,14716496.83477955,0.3934508272883913,313.28646633286394,31.963567591041347,6588326711.833332,2523975.7637227317,10699635,0.7308455060902719,19407,286294.523695375,0.33788349683054175,0.26553808120908284,11
jacksonlawson-2024,3434422.2958750706,0.40314545074089536,935.2955828964188,102.4857716864745,2919231634.6703095,2811207.4778195405,6347172,0.072874063491712,23268,1165590.1144696185,0.27103546327554445,0.2665313461076552,11
pierce-2024,14091044.669581952,0.3925975242848054,671.4162678697624,94.59821119374118,11353402711.588997,2837554.420258369,2654434,0.29776785947005147,38990,1262010.569049655,0.3478068500134,0.2653933637062153,10
kane-2021,19628919.2044065,0.38926425426570543,1109.6455836987811,34.976909420459066,8847372640.823944,2698308.6848791065,7854595,0.40610783986224464,30819,0.0,0.27139465464122997,0.2632293272572649,12
chandleredwards-2021,23452138.340287168,0.39963107723864427,1403.5906517008425,20.909420697458323,16888315253.820534,2845837.8777387966,4115130,0.38565058621131243,19630,10736.082023996627,0.2519784248013444,0.2655514837407081,9
cook-2021,31396301.731110636,0.39087653790706145,748.648261012538,31.948449839039124,0.0,2758829.2479265835,7062328,0.2213241449887784,17169,2079654.1544002285,0.3219622909777791,0.2668896152344106,13
tapia-2020,5490707.370319363,0.400557884413572,663.0633095136868,56.278873860533594,13437612396.293179,2819596.103241043,7618910,0.5811685272269891,21003,527125.0855920507,0.2842991869684261,0.264283988006683,14
garcia-2022,36624566.00337795,0.4012654501778713,591.4465026279975,42.391947625006715,0.0,2733523.43103575,7412323,0.8095143511740086,33157,503174.67755836877,0.19215794334639308,0.2648528158008455,10
joneshensley-2023,43242869.281070255,0.40071563853928716,0.0,62.75290709466569,0.0,2865614.4642129396,2550476,0.11410489915555821,42469,0.0,0.21567184789590446,0.2654363312585378,12
dixon-2021,17487459.4786774,0.35982584402906265,298.1964501594017,64.66886263789802,12913902648.58413,2662479.662516435,2948682,0.4640450976930808,12460,331540.461039842,0.288767774327096,0.26761370288456604,10
jackson-2021,10208773.6752086,0.3639746415278115,182.12320974790816,61.804397004094724,0.0,2731092.900430096,8673814,0.04666576775459608,31620,0.0,0.27048690227617767,0.26795311530731036,11
berrymckinney-2020,860048.5759355947,0.396705503319305,951.6072190770751,0.0,12614695154.01923,2679155.9968888815,8531185,0.6499309955721504,17138,95407.0300308197,0.26671422031756775,0.2650143691660466,13
marshallpetersen-2020,5677087.498593621,0.38729650450561337,665.629603577754,13.525099948426735,1320195745.8943534,2765057.369853982,3472744,0.11517412580926667,25048,0.0,0.29480726343348107,0.2703663904317072,10
gonzalesharrison-2021,13610192.869529888,0.4023587270041852,0.0,98.22563881822325,5664429407.272546,2937778.33568668,803463,0.3122354591259402,37298,1024341.9043426812,0.2907752950724707,0.26614272233543373,12
tran-2023,12096775.844037924,0.37026438783909343,0.0,43.16070387517346,6446598324.618061,2715905.9140242543,13823958,0.8514551580425849,31367,0.0,0.3149797809662786,0.2664675302116746,11
wells-2022,5803838.5994478725,0.4094386412113046,1134.9543876102248,65.59625860513125,3253737383.2795296,2799538.9211573154,977828,0.1846213935803025,45509,1405170.7878751839,0.24640657951961376,0.2674286012722738,8
kim-2021,19797712.433929555,0.3994371981971875,0.0,14.70217062313862,2137754554.580534,2683807.1230334523,2374572,0.1837518195147636,32380,474471.01852715417,0.24520074600758437,0.268877535411951,13
wood-2021,36242116.17214319,0.39449865501872705,799.3717217221974,76.32736534684561,0.0,2785559.2073644456,3907777,0.14694827774911623,10042,544500.7569353175,0.2522440526149009,0.2675779569814059,11
wells-2024,33312342.225134,0.3795589707378701,1051.985593228341,74.61869817218327,17485870376.116966,2669506.586029284,10444449,0.3002955082742442,24219,0.0,0.1934378374663675,0.26816919555133434,7
freemanchang-2024,2958281.197188099,0.3992768319198237,654.8604819312416,60.98605005278466,5809436309.137619,2891393.0705288965,659228,0.3875729572303803,22763,1228270.4274363816,0.3214574643475177,0.2676179331646555,12
meadows-2020,11403698.905453786,0.4141175305709428,1404.8419039476048,70.03087198375368,17138473106.17221,2505651.214449975,2194792,0.637622499831076,36794,0.0,0.31487769589138614,0.26955601055374273,12
gomezjenkins-2022,14652721.160473177,0.3820798436166447,76.41189233202073,85.01911583171761,9856186518.750507,2718214.5879332637,2905438,0.1718245784931991,19963,2023838.5609999145,0.2210433980377103,0.2670661252038001,12
garcia-2024,12774115.929118678,0.3962288057121035,1076.7696000419028,48.94448251292108,25032097282.669403,2504077.485444173,12755091,0.7746111789342944,37268,942128.6972637286,0.24624295362676288,0.26714943345075554,7
lewis-2020,20347741.404454105,0.39759772391305526,909.037622659795,79.43492388766325,6865184422.907536,2742801.8880289285,183980,0.5386346089953316,41163,1674271.502928921,0.269036572189907,0.2667636489732969,9
jonesyoung-2024,30499237.52907349,0.4020292404604109,1639.1181121486563,22.9679384255755,1448579704.5735965,2753755.4606188266,10005324,0.5907849545250925,21821,1265955.0043638954,0.3132035655850564,0.26473499125413097,13
jonessoto-2022,30453638.78929644,0.3956204863342814,595.6844271437633,64.7364259420057,0.0,2727288.326636111,8664063,0.2742489434901767,15355,1723632.289691595,0.2648001294066796,0.26622043348776253,9
pugh-2022,4460574.212447073,0.4111166836564677,0.0,85.81654421322526,6650181989.44669,2564731.7080035163,1479651,0.7047022437611918,21140,0.0,0.3323658940603662,0.26738039879830977,9
hernandez-2024,13456200.286694653,0.3816227731902455,1168.0779775032593,79.52977145872504,8059367362.789502,2770866.554866089,17440723,0.5143093911076222,18920,948137.8084473356,0.37604881915417226,0.2645273658161697,10
lloyd-2020,17018007.94178562,0.3933495580826347,0.4909993634773855,81.29358027365913,21048524988.43295,2749114.9163687364,337397,0.12691131867830308,32441,1429648.5210348042,0.30187836605179047,0.2666615989250425,9
ramirez-2024,9872938.395646974,0.4040725122736211,1063.2369880499086,3.50623670863245,15743982248.24955,2798778.5956355627,15028778,0.2399291658120304,17193,507802.6739814669,0.30314993350850183,0.2704537277999624,12
williamscook-2022,5269072.7482004985,0.38161533391387764,1240.4826211470536,20.449013342054684,16024606393.282257,2685972.0552326613,16302726,0.42718504509961974,28732,235242.0633475593,0.26430342255860806,0.2675696375385169,11
perez-2023,989816.943226045,0.39200141148542217,595.112252680315,0.0,7522971392.889903,2594600.423738008,2000069,0.7203568182102504,13173,0.0,0.2473542235056106,0.27078449849008,10
mullen-2024,48186957.328377664,0.4083657337828548,670.2172775674974,78.52710727252183,12228415811.923475,2649235.7270011725,248597,0.8507634357105087,38110,719735.227644051,0.2073896291273299,0.26497416413057145,10
morris-2021,8246124.780418271,0.41780164566305567,0.0,63.32307476338472,15012260246.509499,3021824.8880380336,2995569,0.6231017363091933,35369,761250.102023089,0.2754488251546394,0.2675857834897328,6
vargas-2023,21752742.26757802,0.3955225234668274,426.37330869012914,108.26687599495122,0.0,2670375.261221228,18977333,0.05255906042200431,24853,509232.9875333983,0.31871032259251114,0.26710475281782026,8
rodriguezgraham-2022,108965.90794610418,0.3866713683584047,507.7877736533535,60.99767897175887,7232665265.06053,2489962.8030329156,12789860,0.5987713632331513,43021,944256.027217078,0.3307087170547628,0.26765023054390336,13
brockmcdonald-2022,18903973.423682556,0.3928185073920003,1824.764672796363,74.5044850891264,8362574230.39147,2555627.513235887,2900398,0.7709362896497618,31385,165542.43364646938,0.28649133097065593,0.2700157862965961,12
winters-2020,10743597.647409353,0.3926544806883275,99.88805439061525,37.27459952784176,1189907465.7476978,2660576.344170923,2679128,0.9682199167894892,24754,0.0,0.37452593063693834,0.2689619946363991,10
mcdaniel-2022,9930312.42110266,0.379862253318296,1501.5189508864214,103.90528535060261,5332913943.723578,2857840.4115486145,6862249,0.2167618889079228,26151,714487.1769802825,0.25907105132445674,0.26620570508362973,10
davislewis-2023,8419036.050507732,0.3877831262657867,1408.741050171045,67.96939766681606,0.0,2513407.3470194875,3511719,0.6002660038827659,34678,223527.86036818085,0.30355120907856264,0.2707463295932447,12
yates-2023,8737686.149657946,0.39179001804558283,351.1554911928355,83.00770494440857,0.0,2729284.5504853977,6034536,0.3638020634706889,17130,855059.4139349641,0.2771911662003385,0.26772126617414094,10
turner-2022,31355985.743030444,0.38342042450974395,1510.6648212486107,0.0,7352996507.812994,2785816.603925708,386408,0.33562648081626634,42034,0.0,0.3031481092941309,0.2614103902560803,9
walsh-2023,21697083.707631953,0.38419716127098913,523.5891620801129,43.90387070713454,6598079790.250446,2914012.7822497594,11559025,0.10456749123373799,42945,847817.3927413265,0.3116348849313412,0.26975840626468056,9
lopezmartinez-2023,8956272.681319868,0.3875872129547787,0.0,58.690126359650876,22439789679.23334,2481544.1259764405,5477708,0.2625603356406856,31175,534174.7076770497,0.22017958628380915,0.2671574242111887,9
schroederkramer-2021,29440460.720095,0.40841452612728624,1088.2431483561963,50.086443533686186,5858724651.407801,2864514.193552948,7189448,0.3924454982950287,27225,1582773.419234733,0.29477008401329446,0.2670757640841181,8
burgessthompson-2024,14709847.22192787,0.3839612305446031,193.31393281695398,24.803497547424687,0.0,3002550.4245187994,14573491,0.7509629409949365,18535,669843.0262385112,0.22044243633175029,0.2652000130876974,9
hill-2023,31690430.744771156,0.3892189015219371,1149.8942714335014,66.19627563313003,20929373053.8364,2528933.655591863,14092522,0.4320542004475101,20878,1358464.1819809312,0.29547727639722043,0.2661871046032871,9
pollard-2020,3223252.818590291,0.41873402178864594,551.4527185268754,71.38705389496346,0.0,2620864.3818610716,12910218,0.2718711718896407,26120,642451.8480963521,0.2851279796854239,0.26628910487047147,11
mitchell-2022,21945007.304196984,0.4028644910884778,0.0,40.29398537289069,12873956036.66066,2840904.308767896,3464386,0.022941755325661006,11442,651949.193149721,0.3673797554224073,0.264668333357296,9
hancock-2023,23213683.320411503,0.37538381251081443,196.412194652268,65.9723326599986,0.0,2692334.048617867,10656989,0.3234137358071765,32524,367887.9247904724,0.29703889331947053,0.2664058152732585,11
atkins-2024,737056.7064147741,0.39179703466502236,0.0,47.559171689383184,0.0,2576949.2380544893,7418383,0.4279682876053226,37371,300191.80980767077,0.2987881640061117,0.267827849905384,11
robinsonlee-2022,5122402.25617736,0.39580229184544213,755.1698366474985,48.789325407965514,0.0,2744431.3534229724,20451326,0.9716613205078215,23182,892124.6958630788,0.2943829729302919,0.269181173178729,8
jones-2023,22631705.921481576,0.40112431747159333,471.3971780577174,58.45618413595647,11673096873.735613,2837969.767766186,1931278,0.032822792426491,29411,671035.2800289898,0.2833702425613609,0.26634992663528423,12
rowe-2021,8102591.655543394,0.3804910162303407,330.49737953044746,53.79077062516674,13124231657.74966,2802592.4626997192,19685,0.17314867742956963,32505,1555848.2520339459,0.2730145428901182,0.26779108668291757,12
lloyd-2023,31309166.865348056,0.40675871615628323,1039.9345040608498,39.392013289528755,41171042.11556816,2767048.7341968543,11917295,0.5605385820161866,40022,1686251.3293696926,0.2378094164928843,0.2649022829033684,10
colliergillespie-2021,15078054.641312238,0.3876703213066247,1308.976633408311,60.94586724301779,4481176693.730804,2534654.3909039777,3083886,0.7207352581234812,9992,1362514.0846421989,0.2727180501513497,0.2735037069650657,14
wood-2020,6360535.993855983,0.3927168864195133,1109.0912532879947,98.24482481271224,0.0,2488600.9457046934,1543857,0.014667732123298194,34685,1404553.3735625157,0.2247617775604649,0.2617838066695983,12
robinsonbrock-2024,5167723.890365653,0.36964395150143564,632.3779111940404,71.70914813900089,3307931306.8499656,2663177.82121212,4630032,0.9264465782117963,17360,91551.67213540722,0.30400152927350604,0.26734482457676695,11
winters-2024,8143644.684833348,0.39180989526981475,0.0,53.784412161989714,14574535535.42096,2529631.698018526,1784703,0.9269968092215053,41784,287610.31376163603,0.2481264012238697,0.2625158122214327,11
whitegreen-2020,45994840.050844,0.3973467410284109,538.582681070083,57.971979090296465,4114036290.89068,2616506.760374893,11184573,0.4838107783611312,30184,0.0,0.34001801236851886,0.268067983094813,10
morales-2021,27452377.1635428,0.38799607018452303,112.75875895207884,26.426918145809356,0.0,2785305.656393092,6521297,0.7524067947715509,10527,554084.2764012297,0.27307872624108415,0.2659779305755861,9
jones-2022,11300187.18048646,0.39960331083349754,242.48685074370462,57.80506651741682,0.0,2747134.7915804894,14386315,0.029369306698567854,26146,806661.709374859,0.26891894320874066,0.26668327955467874,10
ross-2021,6665590.369549509,0.3965592207339143,0.0,18.95678760238584,0.0,2513056.2378436495,2426638,0.19949392494395646,21635,995332.4916826363,0.28159834102343856,0.262516695401265,12
daniels-2020,24047337.669127412,0.38200757342352304,786.5864374685259,23.604354745012166,4904139439.507816,2557178.8976958557,6267569,0.8739804325273686,28857,324801.31950253935,0.2254831390380349,0.26582360541966693,11
navarromunoz-2024,2508401.4979936825,0.40893412741003665,763.9289264076349,20.35160862784534,1940387035.4623828,2642616.0466268444,958508,0.7135267708947985,17137,1801157.0412034267,0.3181345587331364,0.26896640499418933,10
harrison-2023,4475084.73127478,0.3939149918059636,430.2213044775367,37.73655614055181,0.0,2765329.5661906605,16723191,0.11554727522770225,39373,0.0,0.2872638821620018,0.26435321111996085,8
