Company,Absolute_Emission, Emission_Intensities,Total_Energy_Consumption,Energy_Consumption_Intensitie,Total_Water_Consumption,Water_Consumption_Intensities,Total_Waste_Generated,Current_Gender,Total_Employee,Average_Traning_Emp,WOB,Women_in_the_management_team,certification,ESG_score
cook-2020,10843541.952273104,0.4080197842092679,31.29060383443482,55.53088313384586,11278926761.895916,2789188.9487709603,6957600,0.8085429021029515,4633,1116195.7967957335,0.2498840939298143,0.2628073536575343,11,48.62554112554112
mccall-2021,34080307.52715615,0.3923414799031543,1085.1540921392705,95.59432888602193,13746795986.566437,2938843.7296742327,10643260,0.8391443353300785,14975,436361.4141668469,0.2411740110301594,0.2712434157713657,10,31.963203463203463
williamscook-2024,11790987.084241036,0.4006544886407622,575.5090754840086,98.00799836104116,0.0,2748914.65261536,740511,0.1451330156867363,24274,590162.7311729733,0.2602334411708059,0.2652069150692753,8,33.66558441558442
choi-2021,8113507.449206386,0.3758433179345483,977.0796993185252,50.98395827366694,0.0,2682709.96818358,675904,0.884403247128895,42607,0.0,0.2852961984134036,0.2663290770919462,12,67.88095238095238
williamsbrown-2021,13395090.046269163,0.3849263752156315,372.2409693850436,25.3677404237748,12011256357.991678,2726142.485662195,18374585,0.255516572524856,23366,0.0,0.1969772145298207,0.2633270148645093,11,41.28030303030303
mccall-2020,7255209.514598773,0.3949273319010599,425.03871575742136,29.625805858772303,5419804091.155143,2781415.8014084166,1580284,0.566300195045093,29093,631284.0160889407,0.312608640863033,0.2671583294412569,12,67.07467532467533
rowe-2024,14712847.361374512,0.3866100351345962,753.6919323746159,15.228734608865032,4983244853.497172,2718975.368690185,4304823,0.9644339869349214,12347,213662.09666392556,0.2842749002814048,0.267003673531499,9,42.23593073593074
brooks-2020,32156087.728939224,0.3835483163493089,1094.44863292819,61.03706572533281,0.0,2956629.0993334847,2268913,0.4573574092420216,39415,123971.40943173418,0.3441139171880214,0.2661395223285872,11,51.91125541125541
avery-2024,14235096.266638275,0.392379365921019,1005.5262573747968,71.71827621909989,0.0,2894740.571975025,5396328,0.9436280535999836,40599,0.0,0.2610846896964977,0.2643356365520687,10,42.50757575757575
henderson-2020,4104156.303430846,0.4034077601710625,1285.4951760608665,89.27839519093575,110750432.14894629,2695848.9201985043,5536046,0.9402404938649672,39079,1806161.9360687025,0.223166309889962,0.2654176423392217,10,49.984848484848484
bennett-2021,14588731.8697446,0.3842309332923374,788.7552846044156,34.762757974965616,4089625667.8028145,2795127.211344607,5735869,0.6442562928096462,28989,552396.8886310365,0.2629634127849208,0.2661210766616588,13,61.32142857142857
ferrell-2023,19593244.4567929,0.3904345919124615,941.7114139072452,38.84576262367261,12716765388.270151,2771915.3260400444,4977290,0.4356448357682243,15267,0.0,0.2250275644316302,0.2669680171701644,13,51.66450216450217
moonwhite-2023,49367757.10151162,0.4016990324516815,831.792228848359,0.0,252366034.07697868,2619822.22374572,1551776,0.7945862086370461,25585,0.0,0.3144363742655391,0.264405125796401,11,56.353896103896105
pattonjenkins-2023,46565357.777086355,0.3829062619119119,0.0,40.240064580268616,12192523500.593231,2980681.2632153044,2508463,0.6457006322638374,25649,539457.5369548183,0.4017547111296154,0.2634981270044134,11,51.329004329004334
burton-2021,17931487.384454645,0.4071016216920931,605.9893424465567,57.56281007388263,1349487215.1866894,2758706.985218605,3403827,0.1812048618641943,26548,894885.2992929546,0.2786526388749504,0.2690405890348292,10,47.8896103896104
barnett-2022,21095821.94087897,0.4007041915677297,601.279775213187,42.82557557096202,3095690887.247383,2697729.817058499,13255642,0.0610645530551714,2406,1100026.9056096938,0.2889663277505968,0.266627225144961,10,41.26839826839827
graham-2023,29632156.674511746,0.4054333114765232,117.873763658117,60.44971914175319,0.0,2542051.432138776,1512624,0.2139446880667606,38969,994943.2204685942,0.313385917214029,0.267754866044005,9,51.07142857142857
holmes-2023,17293876.455544792,0.4036581275315534,973.848634684433,83.24893136252393,9340079739.49148,2769524.521182425,12831277,0.4019207165336684,21737,497429.6056384384,0.2457021065587397,0.265243265882945,10,31.432900432900432
turner-2024,4530010.915660517,0.3902839875909522,0.0,54.799683518067305,4203371197.5125937,2615971.3769537564,10090411,0.5363324715195166,14923,56200.77312151971,0.2445860267269964,0.2646851769470936,12,57.36904761904762
garciajennings-2023,6139914.902226396,0.3908082362954891,0.0,67.10890597782604,0.0,2731217.527339162,7543224,0.3507059849641027,17728,0.0,0.2884650687430769,0.2704624775241168,12,62.11038961038962
manning-2021,2299409.3720753286,0.3876760965161928,636.4645713546226,24.59808435246605,12338329299.759018,2723369.2096421765,5630994,0.109510091990806,31476,1224522.590207538,0.2400743265640073,0.2652792352858725,10,45.829004329004334
snyder-2024,14395267.314170506,0.3841144393700625,284.14924568720687,74.07734843394317,6101987994.488073,2748780.94090391,11368794,0.926549053379329,33686,541463.773029145,0.2922182001184809,0.2654381035438434,6,33.781385281385276
moore-2024,7201338.929207495,0.4111675654907085,1070.2116999054924,76.73116722030944,13174472411.644691,2734992.169170588,7009189,0.133085257896818,27051,1070499.4852504788,0.3354310021980608,0.2663726881050802,10,41.705627705627705
carlsoncruz-2022,9604273.981253885,0.4012544507167581,0.0,0.0,195244993.40673015,2562932.6530245724,2303571,0.8819130876896897,25762,1686141.5397521253,0.2950444587584084,0.2673001222365671,11,72.41125541125541
snyder-2020,10704821.315855462,0.4065384242017742,508.6042837001472,68.13133742856894,0.0,2519168.2538145822,11148618,0.1298500194828253,21548,0.0,0.3318189089273203,0.264159166228298,13,60.26623376623377
estradanolan-2023,6458688.909545967,0.4017031450005369,366.8800656631265,66.16905581236193,241903699.3255024,2701949.9807160697,5965974,0.7821284358169334,36976,239791.37784282895,0.2694744694603007,0.264570394124182,6,38.04329004329004
deanjimenez-2024,6189795.91846659,0.4231117817718396,990.8389811535584,48.0183638042529,2284846424.128596,2726294.1606552843,9342491,0.5481458368246304,40483,1143792.7468968865,0.3130677541059948,0.2675910546889092,10,53.71212121212122
sandovalcunningham-2020,21588605.266774233,0.401141114889936,352.6309586400174,31.853667391494355,4934547999.676303,2926893.062214381,2572214,0.7776841661327683,31566,654857.6672769283,0.2879812495967868,0.2671809651652485,10,50.00865800865802
martinezdudley-2020,36151658.13166408,0.3746827201544119,86.6992361688977,45.56907230892596,0.0,2700233.617076334,16775572,0.6052242097115328,32185,0.0,0.2516205895607526,0.2658756832455504,10,42.890692640692635
wagnerking-2020,32440145.88916345,0.40072936942643,0.0,55.76812442440061,7813940585.578857,2873164.8074371377,16235746,0.8374777122461716,22404,0.0,0.2692249165085519,0.2676498364460961,12,51.71861471861472
castanedarodriguez-2020,8241037.185079792,0.390140565456954,636.1300215452968,24.227080242189142,19374045678.12053,2512085.1551909284,6925309,0.1936920918521067,30083,477583.52820366214,0.2635419767830147,0.2662863676097883,13,62.69588744588745
willis-2021,29831544.592237473,0.4125031509265073,0.0,40.80436930924682,1076372544.9981704,2800681.628613572,4966975,0.4976368654657008,49029,0.0,0.2887347279100369,0.2652710856984828,11,55.01406926406926
holttorres-2020,9936171.98732656,0.3862595094359858,824.5213447862986,101.19512089371815,2807795486.192801,2817922.7538527395,2933518,0.5859294039794629,34455,1709428.534012523,0.2963736681940623,0.2660066823891602,10,48.29220779220779
goodhodges-2021,12693637.29297082,0.4012943736083825,1045.6157447034711,35.396963208000265,779997891.219183,2758280.0839320356,2779968,0.2320512893908217,49737,435652.68134008953,0.2635007803564151,0.2653015286760098,12,60.38636363636364
sparks-2024,6364544.76244301,0.3861643515950456,1291.6580098150998,89.97588325469997,0.0,2478066.824336017,12413471,0.4203135677442216,37443,0.0,0.3210982678184702,0.2641132920436082,12,58.138528138528144
graymayo-2024,9849280.35707684,0.3824893066867388,322.9270400528113,68.59317173138773,4963883154.111312,2800137.56836767,18876526,0.1924427657078968,45206,694199.649695734,0.2386168746600424,0.2638621192935386,10,39.24891774891775
george-2023,26023263.510143884,0.3924609307706661,1398.0690214053311,6.263451460421372,4106794002.635086,2558769.5664686793,8118572,0.3189844609065986,26067,0.0,0.2891602605880602,0.2675873923769874,11,51.169913419913414
crosbyramirez-2024,31622663.452215083,0.3810761495145282,932.3296340246678,83.35373717154364,0.0,2765346.2751811654,2329988,0.1660525273662156,33284,258911.1691201309,0.2488880636173531,0.2667386662845754,9,33.65367965367965
young-2024,9759954.653246837,0.4021976458319353,0.0,68.0097943939861,7555103522.527524,2496560.0614416343,1173455,0.6364760450526035,20805,275705.31370141346,0.3012748812084629,0.2683181988711282,10,55.0952380952381
smith-2022,1055747.7631822526,0.4111630010492622,1525.7194446585509,77.12367979234374,4814406766.701719,2617130.763152837,153698,0.7564052314969896,33948,1648712.120618687,0.309948971343039,0.2634978951602038,12,66.21103896103897
nolan-2022,8195553.637052186,0.389366817365256,691.3066664124306,106.7740290064408,26786584045.781773,2803069.254056651,4471049,0.807829792890578,38355,381466.8778428065,0.3626577381875447,0.2671516984146993,11,53.54761904761905
joyce-2022,21464953.625306543,0.3990870674605621,1021.2943090314714,30.580784185687097,138836928.23882103,2578774.7634118376,8624645,0.8560476315714034,34318,1849507.6871319816,0.2797423399435723,0.2680764978652695,9,49.279220779220786
beard-2021,2694816.325388681,0.4023926941819815,1026.9898692849624,40.00787004003549,3674482037.1028905,2523883.772716143,3311530,0.3339757436600088,35420,985804.793467256,0.2822917526619263,0.2666815571124934,9,48.42424242424243
warnergibson-2022,14753278.375229573,0.4086239008945219,697.500349309372,37.811811079392115,5236258018.519699,2489933.4364961153,8418876,0.8987045884072544,17316,0.0,0.3312320201637215,0.2653400629518423,13,63.846320346320354
morales-2020,44209.51745957136,0.3733981950780077,0.0,84.6164928673391,3062093392.3072443,2651293.5753932656,6760403,0.6675007807629916,40512,1683221.6571903597,0.2634350075639928,0.2638711126839899,10,54.62770562770564
guzman-2023,14234359.52095779,0.3823708197795781,14.58901315596961,58.604917504239445,3841179548.2466416,2727651.732992837,633621,0.5276035948325326,21340,1272423.3444669563,0.3276664589863508,0.2627745609111803,9,44.45021645021645
coffeyphillips-2024,17080749.973575275,0.3861564975688188,504.3032010795771,6.308080255836231,0.0,2591415.6404184974,7075570,0.8130309592608418,23241,747519.4226052975,0.254828958631896,0.2660939674088969,13,69.08549783549783
walker-2020,33488562.670890473,0.3783186257431278,1016.1331989513528,72.24047193208591,0.0,2830934.570014547,15951532,0.2982691732672999,21403,1366210.79106134,0.2925005828686772,0.2678292807368685,11,46.62337662337663
gibsonmorris-2021,16559012.462382471,0.3779941472727536,1138.0892756897829,82.68545809530261,2528207433.501858,2717628.8533324692,4519951,0.7209858192609628,35391,571654.2304394394,0.3317691164020251,0.2659623700238008,11,54.18181818181817
anderson-2022,8580639.49099053,0.3937158083835633,453.3448211545836,55.15002021516661,1510189621.5637045,2706065.667942461,11203031,0.6426337899046617,14932,1904760.0680910505,0.3436069224821074,0.263942337698799,12,62.08549783549783
novak-2022,629344.8533606268,0.3971793638736088,715.9819784875231,41.74462566997035,0.0,2632600.530584037,418266,0.0515337179315746,29388,90757.51317481745,0.3114040354592661,0.2698020568614601,9,50.51731601731602
rodriguezgraham-2021,13862245.004378747,0.4000294416405793,815.6262368011346,50.794869504528165,9589822501.127989,2786712.5678232587,2562578,0.2429454031198314,38351,55787.749162576394,0.2817467891229088,0.2681072506723412,10,45.04761904761905
reed-2022,28720681.85551282,0.4225236260961171,110.52655395431792,8.308486781222562,6401700965.43857,2818159.884861424,4153077,0.7478209032964269,17448,1127264.6748774643,0.2521040729073766,0.2702914335614576,14,67.29329004329004
sandovalcunningham-2023,4070779.860469822,0.3873687784350511,1032.8671238492384,37.29119944657109,3864724728.8158,2726678.199315654,7111810,0.4563127234033057,23542,254574.1678524674,0.3464698091335569,0.2640177175455821,12,58.98593073593074
garnerthornton-2022,4622352.780335263,0.3906242788217531,994.07171286375,58.49595794445795,8339826035.875721,2850567.5986346644,3483096,0.1098628693736651,19828,10076.533201952116,0.41578650452199,0.2692906816214878,8,34.252164502164504
lucas-2024,13977931.508822694,0.3998144284026114,857.810717679327,64.58555302781575,2342490405.575955,2706856.5153804095,7880092,0.883998310414035,9178,448327.6413672565,0.2407983038306285,0.2670360447705472,15,60.004329004329
guzman-2024,16145218.682753883,0.3902167995275674,1067.7377184958796,62.65526707385072,7246385957.052122,2803086.0128427283,19410839,0.3340500113347233,34467,0.0,0.3055777230519426,0.264729905445353,10,34.650432900432904
ramirez-2020,4334889.51717858,0.4057746753703017,1065.8616998141742,12.254653463139888,4593682295.119759,2630098.7113179876,2701604,0.5849981292531363,27122,2402994.9136837022,0.2999349674190326,0.2637623939687386,9,48.48917748917749
russell-2022,27801006.114853356,0.4192001581777667,0.0,0.0,17786220494.011887,2774539.7714305907,98763,0.8083591431568191,5267,619898.1454743478,0.2950940203157455,0.2686151992094808,9,45.53030303030303
gomezjenkins-2020,11122235.57868915,0.3828333799416228,694.2120344858743,22.471537482507024,1229969863.514707,2592485.547820647,10036319,0.1970382807394903,27816,645550.0000218741,0.2133018424280998,0.2660348928204893,10,45.972943722943725
austin-2024,56310463.40985693,0.3805824693393622,1371.7381284388784,77.64858415811247,6233294186.603546,2954435.873920465,8175093,0.1845257316766329,29520,1517717.6777647007,0.3304852348223805,0.2653476231275173,8,24.9512987012987
sanchez-2022,5976736.0919782,0.3843463486608116,515.464615365091,84.66392233281317,872551063.6593146,2717714.73637456,6080060,0.1540674843629652,8919,171003.74767272692,0.2897282317551178,0.2691966552495645,10,44.900432900432904
stafford-2024,23854662.68550901,0.4014777373197823,194.9507756892429,13.889102632826637,0.0,2699094.198885158,1659188,0.9426999865117054,38443,1555468.8018603986,0.3099983252702858,0.2642682146800812,10,60.76839826839827
hancock-2022,9478620.769006483,0.4012253420246623,925.673376913258,27.17135774842449,4790269875.223239,2783431.5424113167,15403835,0.5368620047837602,37429,679094.1627270087,0.3449424160361391,0.2675305224904206,9,43.794372294372295
wolfharris-2023,16687907.23626678,0.4158319634119808,428.8557542452245,23.86283961059957,0.0,2580157.3151778965,458415,0.9267667666688796,16819,628906.4303456544,0.3215439609145927,0.2647529486070944,13,73.7391774891775
cortez-2020,18699724.974515405,0.4064354826045689,182.35517651848437,73.49811191253772,0.0,2840326.1620549974,6839254,0.8882183446733176,18979,0.0,0.3074984522240361,0.2646673735281177,11,49.90367965367965
martin-2023,14774349.20674384,0.4042344792968066,0.0,64.68516719749587,8739503245.241875,2631781.7684397544,9575335,0.6325357441779618,24959,0.0,0.1896339269199987,0.2674037936889684,8,32.696969696969695
gibson-2020,11294372.147001062,0.3908211067101446,931.7280349087682,39.772297991244606,1801344122.4982934,2819514.4475421924,7927975,0.8714584765147437,34426,0.0,0.3148451675997066,0.267957864256573,9,43.16774891774892
doyle-2022,5244132.083650984,0.393525699301593,475.6848475644485,58.315417687583746,14592762676.724125,2865493.0018920265,3059896,0.183340916975057,42498,902028.5488991626,0.3302325110944553,0.2709089052511044,12,64.68073593073592
estrada-2021,14038785.361488516,0.4066105417868383,632.2793124207449,49.27701711401707,1641769086.55932,2928784.4208511775,233847,0.0870638064454745,34713,0.0,0.2969278446823756,0.2622394220593945,11,49.61796536796537
harvey-2022,25374101.95740471,0.3868523472254589,620.3182123948292,105.56358818037695,520622523.267653,2584194.8340162733,15576203,0.9320179493922822,30053,1361649.97888,0.3417661896164298,0.265101372465611,10,47.88095238095238
edwards-2023,31535184.14842987,0.4143321953116762,866.5634865993078,22.924452535264766,18629598178.89113,2653569.0598931685,3457553,0.9837368991371322,44614,1245770.840109225,0.2991018421307459,0.2676433646460031,11,61.64502164502164
garcialozano-2023,19543692.182312433,0.3634771075817118,384.8221702473484,55.61699175956302,0.0,2774107.3316342095,4329141,0.0438405517071451,44791,274674.23072015826,0.2730549102029537,0.2665107715101685,10,47.01298701298701
james-2020,13071180.741725994,0.3848502026832786,0.0,66.73837318180261,8767824950.555487,2617649.8131833673,11665340,0.1928048351712692,32396,1221024.4066891288,0.2784523612977707,0.2676253446850856,10,48.62337662337663
johnston-2020,6092849.013079676,0.3915160007791639,132.61447551020547,43.425233071836665,0.0,2658801.2857653606,3792818,0.4170527079744934,27751,571968.28292642,0.302075145273386,0.2685103105379767,9,52.14502164502164
stricklandpalmer-2021,11852175.340802455,0.3814261893321126,277.9938320849224,38.317910006633525,0.0,2553024.058359816,2650557,0.2936848787791852,35607,207261.99241794163,0.260984152232365,0.2647130150934775,10,52.71861471861473
hughesalvarado-2020,5528365.446972581,0.4009156367305714,0.0,38.093132975603595,6382005072.290604,2747499.0201865956,23656433,0.015737772163888,20590,547171.7537526045,0.1982154770218448,0.2664967474755891,9,34.52597402597403
reed-2024,25911682.01427425,0.38736898189179,485.622960498972,30.04701710215135,16826481039.35028,2681128.665196789,17916777,0.007064827252206,34546,888728.6707092712,0.2981317892557444,0.2626027760441441,10,39.6017316017316
garcialozano-2021,24659792.168507203,0.393409982991154,0.0,47.05187663647215,16574070289.132488,2887191.4714987525,5279443,0.595851804853222,26577,0.0,0.2374343893500667,0.2699615254919877,10,41.252164502164504
sheppard-2021,5256547.084817912,0.3903820076508585,1618.3343788591792,95.99325935720076,20312919254.756428,2702442.451672116,7664941,0.9883188379382716,43888,0.0,0.289981096507627,0.2643533498202802,9,34.9469696969697
watts-2022,5329328.031749427,0.3866650838029279,248.89290826405264,32.59238166251324,10248359303.27861,2578156.028783329,7164112,0.7387533644084883,25199,89168.99114522291,0.2693858491641238,0.2691537457810243,11,59.668831168831176
vargas-2020,125975.73099588044,0.3998386891452669,0.0,68.44856794406343,7162937441.109245,2682894.0166742653,99392,0.2867899529516284,35041,1521699.5533402008,0.2506561476868392,0.2676330306882394,7,45.18939393939394
rodriguezjohnson-2021,825939.7716166675,0.3936252279299452,41.19444154474979,21.2713028256415,0.0,2761737.975781685,4443485,0.0827814030710953,10104,170882.4265253035,0.3010734729798653,0.2608744178764303,10,48.4935064935065
guerrero-2021,214502.4206720721,0.4107523535092819,335.2661196611887,59.74802884310832,5220775014.525573,2443372.065674418,10817220,0.4393614129023442,34792,3506344.159105577,0.1840402339596372,0.2703026464574045,10,55.12987012987013
davislewis-2020,14716496.83477955,0.3934508272883913,313.28646633286394,31.963567591041347,6588326711.833332,2523975.7637227317,10699635,0.7308455060902719,19407,286294.523695375,0.3378834968305417,0.2655380812090828,11,56.5930735930736
jacksonlawson-2024,3434422.2958750706,0.4031454507408953,935.2955828964188,102.4857716864745,2919231634.6703095,2811207.4778195405,6347172,0.072874063491712,23268,1165590.1144696183,0.2710354632755444,0.2665313461076552,11,47.746753246753244
pierce-2024,14091044.669581952,0.3925975242848054,671.4162678697624,94.59821119374118,11353402711.588997,2837554.420258369,2654434,0.2977678594700514,38990,1262010.569049655,0.3478068500134,0.2653933637062153,10,44.66233766233766
kane-2021,19628919.2044065,0.3892642542657054,1109.6455836987811,34.976909420459066,8847372640.823944,2698308.6848791065,7854595,0.4061078398622446,30819,0.0,0.2713946546412299,0.2632293272572649,12,50.07142857142857
chandleredwards-2021,23452138.340287168,0.3996310772386442,1403.5906517008425,20.909420697458323,16888315253.820534,2845837.8777387966,4115130,0.3856505862113124,19630,10736.082023996629,0.2519784248013444,0.2655514837407081,9,27.166666666666668
cook-2021,31396301.731110636,0.3908765379070614,748.648261012538,31.948449839039124,0.0,2758829.2479265835,7062328,0.2213241449887784,17169,2079654.1544002283,0.3219622909777791,0.2668896152344106,13,64.18073593073593
tapia-2020,5490707.370319363,0.400557884413572,663.0633095136868,56.278873860533594,13437612396.29318,2819596.103241043,7618910,0.5811685272269891,21003,527125.0855920507,0.2842991869684261,0.264283988006683,14,57.39718614718615
garcia-2022,36624566.00337795,0.4012654501778713,591.4465026279975,42.391947625006715,0.0,2733523.43103575,7412323,0.8095143511740086,33157,503174.6775583688,0.192157943346393,0.2648528158008455,10,44.04545454545455
joneshensley-2023,43242869.281070255,0.4007156385392871,0.0,62.75290709466569,0.0,2865614.4642129396,2550476,0.1141048991555582,42469,0.0,0.2156718478959044,0.2654363312585378,12,54.01082251082251
dixon-2021,17487459.4786774,0.3598258440290626,298.1964501594017,64.66886263789802,12913902648.58413,2662479.662516435,2948682,0.4640450976930808,12460,331540.461039842,0.288767774327096,0.267613702884566,10,44.75974025974027
jackson-2021,10208773.6752086,0.3639746415278115,182.12320974790816,61.80439700409472,0.0,2731092.900430096,8673814,0.046665767754596,31620,0.0,0.2704869022761776,0.2679531153073103,11,52.959956709956714
berrymckinney-2020,860048.5759355947,0.396705503319305,951.6072190770752,0.0,12614695154.01923,2679155.9968888815,8531185,0.6499309955721504,17138,95407.0300308197,0.2667142203175677,0.2650143691660466,13,60.63095238095238
marshallpetersen-2020,5677087.498593621,0.3872965045056133,665.629603577754,13.525099948426735,1320195745.8943534,2765057.369853982,3472744,0.1151741258092666,25048,0.0,0.294807263433481,0.2703663904317072,10,50.853896103896105
gonzalesharrison-2021,13610192.869529888,0.4023587270041852,0.0,98.22563881822325,5664429407.272546,2937778.33568668,803463,0.3122354591259402,37298,1024341.9043426812,0.2907752950724707,0.2661427223354337,12,60.771645021645014
tran-2023,12096775.844037924,0.3702643878390934,0.0,43.16070387517346,6446598324.618061,2715905.9140242543,13823958,0.8514551580425849,31367,0.0,0.3149797809662786,0.2664675302116746,11,56.58549783549783
wells-2022,5803838.5994478725,0.4094386412113046,1134.9543876102248,65.59625860513125,3253737383.2795296,2799538.9211573154,977828,0.1846213935803025,45509,1405170.787875184,0.2464065795196137,0.2674286012722738,8,38.97510822510822
kim-2021,19797712.433929555,0.3994371981971875,0.0,14.70217062313862,2137754554.580534,2683807.1230334523,2374572,0.1837518195147636,32380,474471.01852715417,0.2452007460075843,0.268877535411951,13,69.87987012987013
wood-2021,36242116.17214319,0.394498655018727,799.3717217221974,76.32736534684561,0.0,2785559.2073644456,3907777,0.1469482777491162,10042,544500.7569353175,0.2522440526149009,0.2675779569814059,11,44.515151515151516
wells-2024,33312342.225134,0.3795589707378701,1051.985593228341,74.61869817218327,17485870376.116966,2669506.586029284,10444449,0.3002955082742442,24219,0.0,0.1934378374663675,0.2681691955513343,7,19.811688311688307
freemanchang-2024,2958281.197188099,0.3992768319198237,654.8604819312416,60.98605005278466,5809436309.137619,2891393.0705288965,659228,0.3875729572303803,22763,1228270.4274363816,0.3214574643475177,0.2676179331646555,12,63.349567099567096
meadows-2020,11403698.905453786,0.4141175305709428,1404.8419039476048,70.03087198375368,17138473106.17221,2505651.214449975,2194792,0.637622499831076,36794,0.0,0.3148776958913861,0.2695560105537427,12,61.84415584415585
gomezjenkins-2022,14652721.160473175,0.3820798436166447,76.41189233202073,85.01911583171761,9856186518.750507,2718214.5879332637,2905438,0.1718245784931991,19963,2023838.5609999143,0.2210433980377103,0.2670661252038001,12,55.557359307359306
garcia-2024,12774115.929118678,0.3962288057121035,1076.7696000419028,48.94448251292108,25032097282.669403,2504077.485444173,12755091,0.7746111789342944,37268,942128.6972637286,0.2462429536267628,0.2671494334507555,7,34.55952380952381
lewis-2020,20347741.404454105,0.3975977239130552,909.037622659795,79.43492388766325,6865184422.907536,2742801.8880289285,183980,0.5386346089953316,41163,1674271.502928921,0.269036572189907,0.2667636489732969,9,41.83116883116883
jonesyoung-2024,30499237.52907349,0.4020292404604109,1639.1181121486563,22.9679384255755,1448579704.5735965,2753755.4606188266,10005324,0.5907849545250925,21821,1265955.0043638954,0.3132035655850564,0.2647349912541309,13,59.81709956709956
jonessoto-2022,30453638.78929644,0.3956204863342814,595.6844271437633,64.7364259420057,0.0,2727288.326636111,8664063,0.2742489434901767,15355,1723632.289691595,0.2648001294066796,0.2662204334877625,9,35.60822510822511
pugh-2022,4460574.212447073,0.4111166836564677,0.0,85.81654421322526,6650181989.44669,2564731.7080035163,1479651,0.7047022437611918,21140,0.0,0.3323658940603662,0.2673803987983097,9,47.41233766233766
hernandez-2024,13456200.286694651,0.3816227731902455,1168.0779775032593,79.52977145872504,8059367362.789502,2770866.554866089,17440723,0.5143093911076222,18920,948137.8084473356,0.3760488191541722,0.2645273658161697,10,36.85714285714286
lloyd-2020,17018007.94178562,0.3933495580826347,0.4909993634773855,81.29358027365913,21048524988.43295,2749114.9163687364,337397,0.126911318678303,32441,1429648.5210348042,0.3018783660517904,0.2666615989250425,9,40.65800865800866
ramirez-2024,9872938.395646974,0.4040725122736211,1063.2369880499086,3.50623670863245,15743982248.24955,2798778.5956355627,15028778,0.2399291658120304,17193,507802.6739814669,0.3031499335085018,0.2704537277999624,12,54.752164502164504
williamscook-2022,5269072.7482004985,0.3816153339138776,1240.4826211470536,20.449013342054684,16024606393.282255,2685972.0552326613,16302726,0.4271850450996197,28732,235242.0633475593,0.264303422558608,0.2675696375385169,11,49.484848484848484
perez-2023,989816.943226045,0.3920014114854221,595.112252680315,0.0,7522971392.889903,2594600.423738008,2000069,0.7203568182102504,13173,0.0,0.2473542235056106,0.27078449849008,10,53.628787878787875
mullen-2024,48186957.328377664,0.4083657337828548,670.2172775674974,78.52710727252183,12228415811.923475,2649235.7270011725,248597,0.8507634357105087,38110,719735.227644051,0.2073896291273299,0.2649741641305714,10,43.222943722943725
morris-2021,8246124.780418271,0.4178016456630556,0.0,63.32307476338472,15012260246.5095,3021824.8880380336,2995569,0.6231017363091933,35369,761250.102023089,0.2754488251546394,0.2675857834897328,6,37.37229437229438
vargas-2023,21752742.26757802,0.3955225234668274,426.37330869012914,108.26687599495122,0.0,2670375.261221228,18977333,0.0525590604220043,24853,509232.9875333983,0.3187103225925111,0.2671047528178202,8,32.070346320346324
rodriguezgraham-2022,108965.90794610418,0.3866713683584047,507.7877736533535,60.99767897175887,7232665265.06053,2489962.8030329156,12789860,0.5987713632331513,43021,944256.027217078,0.3307087170547628,0.2676502305439033,13,73.3538961038961
brockmcdonald-2022,18903973.423682556,0.3928185073920003,1824.764672796363,74.5044850891264,8362574230.39147,2555627.513235887,2900398,0.7709362896497618,31385,165542.43364646938,0.2864913309706559,0.2700157862965961,12,59.56601731601731
winters-2020,10743597.647409352,0.3926544806883275,99.88805439061524,37.27459952784176,1189907465.7476978,2660576.344170923,2679128,0.9682199167894892,24754,0.0,0.3745259306369383,0.2689619946363991,10,59.520562770562776
mcdaniel-2022,9930312.42110266,0.379862253318296,1501.5189508864214,103.9052853506026,5332913943.723578,2857840.4115486145,6862249,0.2167618889079228,26151,714487.1769802825,0.2590710513244567,0.2662057050836297,10,35.2034632034632
davislewis-2023,8419036.050507732,0.3877831262657867,1408.741050171045,67.96939766681606,0.0,2513407.3470194875,3511719,0.6002660038827659,34678,223527.86036818085,0.3035512090785626,0.2707463295932447,12,67.82575757575758
yates-2023,8737686.149657946,0.3917900180455828,351.1554911928355,83.00770494440857,0.0,2729284.5504853977,6034536,0.3638020634706889,17130,855059.4139349641,0.2771911662003385,0.2677212661741409,10,47.74458874458874
turner-2022,31355985.743030444,0.3834204245097439,1510.664821248611,0.0,7352996507.812994,2785816.603925708,386408,0.3356264808162663,42034,0.0,0.3031481092941309,0.2614103902560803,9,36.38203463203463
walsh-2023,21697083.707631953,0.3841971612709891,523.5891620801129,43.90387070713454,6598079790.250446,2914012.7822497594,11559025,0.1045674912337379,42945,847817.3927413265,0.3116348849313412,0.2697584062646805,9,39.41341991341991
lopezmartinez-2023,8956272.681319868,0.3875872129547787,0.0,58.69012635965088,22439789679.23334,2481544.1259764405,5477708,0.2625603356406856,31175,534174.7076770497,0.2201795862838091,0.2671574242111887,9,40.692640692640694
schroederkramer-2021,29440460.720095,0.4084145261272862,1088.2431483561963,50.086443533686186,5858724651.407801,2864514.193552948,7189448,0.3924454982950287,27225,1582773.419234733,0.2947700840132944,0.2670757640841181,8,31.47727272727273
burgessthompson-2024,14709847.22192787,0.3839612305446031,193.313932816954,24.803497547424687,0.0,3002550.4245187994,14573491,0.7509629409949365,18535,669843.0262385112,0.2204424363317502,0.2652000130876974,9,36.166666666666664
